id,Rings
108531,8.025088418066353
108532,11.582922706532004
108533,4.919796649240624
108534,11.403778047073192
108535,7.268957238329921
108536,8.51473573341685
108537,9.54725941849669
108538,9.815918834279579
108539,7.923735786454248
108540,4.215758118301843
108541,14.396725893497443
108542,9.381405948226943
108543,9.21752169575713
108544,9.037091197688056
108545,16.592701199701324
108546,11.934704192909791
108547,8.48727446576547
108548,8.14575172479326
108549,10.04001150023337
108550,8.565985060106536
108551,7.038457277919548
108552,11.94788857413808
108553,8.879449847977149
108554,16.666874639159403
108555,12.847477619655553
108556,4.555340699098028
108557,11.738434236956657
108558,7.416958414571261
108559,7.482815182944324
108560,12.824137037620243
108561,11.323394270338154
108562,14.882850977023525
108563,9.088468323809291
108564,15.97066571673
108565,9.495431282682237
108566,8.510757847320964
108567,9.987340266214556
108568,8.812040249074174
108569,9.711455254035586
108570,10.690357249452404
108571,15.298799032029128
108572,13.095635982908824
108573,11.170822557904472
108574,14.37325185457739
108575,12.323968696182856
108576,10.329003462213791
108577,10.50350372155658
108578,9.860084617780858
108579,8.828448242301732
108580,11.526316671623741
108581,8.689786827057016
108582,7.061164980879285
108583,11.057829298148079
108584,4.205987323121951
108585,7.131819141732664
108586,11.22268825981177
108587,9.83908534109733
108588,11.211589381382439
108589,10.459548961600913
108590,9.569560657228651
108591,12.102023232843155
108592,8.157128739846842
108593,14.1206121664349
108594,10.314867767221438
108595,13.528892956820227
108596,7.926120723800697
108597,9.687644174353462
108598,7.275664230910324
108599,7.629645930634905
108600,16.284982816608178
108601,4.697125347836137
108602,4.249824382468934
108603,11.630438203169007
108604,8.653273053833798
108605,9.142271763349463
108606,9.626355612002001
108607,6.779215069559352
108608,10.40707125728786
108609,12.909029489261506
108610,5.215425356564253
108611,4.474473190693826
108612,8.359721880044711
108613,7.750797299922997
108614,17.043748147875014
108615,7.5913500574538455
108616,10.214743981713225
108617,9.62077578264411
108618,8.504651738067185
108619,7.219038648605395
108620,13.344571385301329
108621,10.482200233678618
108622,11.626085595703541
108623,6.6480190332217095
108624,14.38929927249788
108625,10.756335725830073
108626,18.59771030901689
108627,8.872112337638796
108628,10.491036512049634
108629,10.784474345433452
108630,10.536466916471522
108631,8.459217290521842
108632,8.384163418063467
108633,10.419146187044465
108634,11.069475694987513
108635,10.023494251188318
108636,12.954739779434336
108637,11.091880496919536
108638,12.28191474150229
108639,11.751072453681545
108640,7.17214322590541
108641,4.124019020004499
108642,14.074331943075952
108643,7.07613829565758
108644,13.185840520375672
108645,8.994887475763269
108646,10.376357425274138
108647,7.668231194326377
108648,10.975620154010532
108649,6.890934948880315
108650,7.448751059987239
108651,7.049910167111351
108652,5.932556653345764
108653,9.092004682940434
108654,8.350152298842577
108655,8.321116472697112
108656,11.468534557756424
108657,6.9710551150974505
108658,6.151034693176117
108659,10.449656405722603
108660,9.891402845186615
108661,5.8256985711108005
108662,13.29450545278288
108663,11.107116549137011
108664,10.304559341508368
108665,4.934448706287389
108666,8.72017085919481
108667,7.464605459246709
108668,5.855930264608469
108669,11.432377857763662
108670,4.042830524803095
108671,7.473739560539523
108672,8.949376954908846
108673,10.545431980083297
108674,7.33313058809084
108675,10.151286365627117
108676,10.094639127007904
108677,9.688471857937344
108678,10.616006407913321
108679,5.441199166200945
108680,10.18940257779274
108681,12.631241255227646
108682,8.085455438204534
108683,8.170626282326415
108684,7.5598674051809
108685,9.759857960674132
108686,12.393310218547644
108687,7.978718965963677
108688,9.532048172386348
108689,7.266997879335964
108690,13.458449541315732
108691,8.407007895037864
108692,7.389893280531591
108693,13.671299910865372
108694,11.131555725960755
108695,8.825733343758676
108696,14.731626321826493
108697,8.09446792188986
108698,7.1135747574278
108699,10.644791910757345
108700,8.402890612207273
108701,9.75568972224918
108702,14.717103858988569
108703,13.18041453413943
108704,10.156069664727372
108705,7.832381846094757
108706,11.475168845442315
108707,5.6821757377417
108708,10.595542941617108
108709,7.38744223274804
108710,9.24278316250911
108711,9.185179132553536
108712,8.186701702359166
108713,7.064520000648139
108714,15.361991760115608
108715,9.656654658191444
108716,10.82342432877305
108717,7.65397644983946
108718,6.267580232489605
108719,7.971163228808948
108720,9.737079104992644
108721,7.252968769973892
108722,5.637225968644113
108723,11.769253638320452
108724,8.452252314930405
108725,7.2931580456219125
108726,10.322603634651765
108727,6.937246246187412
108728,10.107598662531567
108729,12.39308951298272
108730,4.358972698948665
108731,10.473954744910788
108732,12.395835472727935
108733,9.538706801649752
108734,11.735013133935128
108735,11.500491012044568
108736,8.013966703160214
108737,7.411267592346259
108738,6.173717830225996
108739,9.732401247089285
108740,8.397543288401364
108741,10.744468380314554
108742,10.410880431777992
108743,8.014460062025393
108744,9.502498374618815
108745,10.0545222972002
108746,8.955759036560746
108747,13.790558186241164
108748,4.9342790267489995
108749,12.038356397637578
108750,5.981920765910641
108751,6.293024100311103
108752,11.561154293113118
108753,8.001869470482525
108754,11.099044819876228
108755,10.492002682540972
108756,6.855879284650114
108757,9.188190878042414
108758,7.640698627089151
108759,8.43191111751912
108760,9.971563189336333
108761,12.817968441140403
108762,11.828767168550263
108763,9.586703043534515
108764,7.340139988329073
108765,7.602231005582456
108766,17.000163773355926
108767,6.076316983458528
108768,5.7882177877354115
108769,6.286309709554988
108770,13.58979250668608
108771,4.571210512396957
108772,12.109314636803898
108773,11.849650315122489
108774,6.981895459455792
108775,9.440617796695733
108776,10.258927369554291
108777,13.967658250661007
108778,10.033270195609491
108779,9.005634122662984
108780,12.14393675263176
108781,8.893307841640299
108782,9.243779650915807
108783,9.240958023615873
108784,9.419810419377527
108785,7.726734659684827
108786,12.326890397100145
108787,12.644792981698311
108788,15.085606123842776
108789,10.132585384006497
108790,14.003582752849038
108791,13.528740199155076
108792,7.434904863872356
108793,11.704168918187214
108794,8.459905011993486
108795,9.142296258882595
108796,10.995625877671438
108797,9.128219726142133
108798,10.36771612427749
108799,10.002706822600011
108800,13.378972000908865
108801,13.405736314126832
108802,7.927932374578921
108803,11.5743736575902
108804,9.806486932704626
108805,10.231705865257378
108806,11.79482970294969
108807,11.894468799589191
108808,13.926875660776421
108809,13.913217682926925
108810,9.596970428351817
108811,10.90833369033924
108812,9.048971008320358
108813,14.346007984753218
108814,5.0160147925552145
108815,12.081511634439607
108816,7.348194274059586
108817,10.060870458271456
108818,12.463266614692733
108819,9.184922865487081
108820,11.569820159510686
108821,14.28469072895912
108822,7.514696170017353
108823,13.204777946790452
108824,6.660861113513284
108825,7.469813653950569
108826,10.023875634676514
108827,9.585388123884895
108828,13.221357446084147
108829,10.948665569624836
108830,10.659119012096737
108831,9.760888869802411
108832,11.098360527986733
108833,12.990120497135294
108834,9.972397994474981
108835,7.12116069992812
108836,11.965891655581983
108837,9.885543723036378
108838,7.4936859119226025
108839,9.332744099580239
108840,4.999765180316102
108841,11.249083701025025
108842,8.837395260691546
108843,7.79422083648799
108844,11.588962922750495
108845,5.160118057565004
108846,10.025670072920487
108847,10.479913379242552
108848,10.796990304537864
108849,11.571781179307637
108850,10.020316262188064
108851,8.771994464183877
108852,10.093817660721296
108853,9.59291942501131
108854,9.717619711119104
108855,12.745327725942747
108856,10.492573966979027
108857,10.021469602773765
108858,6.247707620134504
108859,13.039439936280147
108860,12.472176182733165
108861,9.79833477782758
108862,11.277403285721249
108863,8.050707698337574
108864,4.974130715521875
108865,8.346388612196971
108866,7.076263039801669
108867,9.499290028145076
108868,9.395182491764494
108869,8.371280859146676
108870,10.765083900438249
108871,9.521404658428462
108872,11.556218347994712
108873,7.074599144169238
108874,8.434692251748121
108875,10.244278564797982
108876,14.22303981882667
108877,7.753476981502403
108878,13.907359428710173
108879,8.469848476717212
108880,7.699570489069659
108881,7.3115917144392
108882,9.202938510889917
108883,8.985990567186862
108884,11.282260982682484
108885,8.897458221121413
108886,8.293337018526854
108887,6.901591433712815
108888,11.713211250478974
108889,9.929590942307165
108890,4.675920390742702
108891,15.734773028159946
108892,6.161000036506724
108893,13.38823658299673
108894,8.737080864530745
108895,5.466174824096216
108896,8.858813191211503
108897,10.967389634073736
108898,8.915147793757512
108899,9.787184026903233
108900,8.040002495642229
108901,10.88986923632802
108902,11.831620037993973
108903,9.13348533206447
108904,10.524250750490298
108905,10.061657910548366
108906,9.626184359571553
108907,10.96555310984743
108908,7.381019434673628
108909,9.839091067807079
108910,8.992906620381376
108911,7.559313384876473
108912,7.531310128846579
108913,8.314978808465888
108914,7.252824922446932
108915,14.415975349824361
108916,7.396050566468005
108917,11.124438512237392
108918,7.995534536729366
108919,7.031766262359758
108920,8.917349843998377
108921,7.220680663883578
108922,11.275277277423456
108923,11.129215999266345
108924,6.3786033297728055
108925,10.83324532143606
108926,7.383761441611384
108927,9.118725386904702
108928,7.609295829237359
108929,10.571562109280016
108930,10.712655927981487
108931,10.397258312199945
108932,7.1441328634791565
108933,11.198756155497392
108934,9.506168795118992
108935,9.54919088519971
108936,15.396136707316975
108937,11.640675571132611
108938,12.16296061697982
108939,10.564428524656615
108940,10.3192347868702
108941,9.48822421508614
108942,9.704798380585062
108943,12.69273847859043
108944,8.884695286489865
108945,11.24723513101484
108946,13.804543480562451
108947,8.892458048951632
108948,10.693018780214281
108949,8.525914121390148
108950,13.48050682645144
108951,7.68533213475225
108952,8.124774234803049
108953,8.530015105267276
108954,9.964534194668376
108955,10.495605603570178
108956,1.0
108957,7.129260181627723
108958,9.871130060230383
108959,9.082766643984186
108960,8.837233407985535
108961,9.025726059422768
108962,7.373618912664134
108963,6.153634745574604
108964,7.548615748909598
108965,8.48396586033752
108966,8.062344427060989
108967,9.35673808769421
108968,9.670951415613034
108969,21.573899936218595
108970,10.269991115367059
108971,7.119737856293094
108972,10.601170731457591
108973,9.867347563086312
108974,8.44496026669919
108975,11.604263835321346
108976,10.050578015241296
108977,10.143566395925472
108978,11.615997803846682
108979,7.890455297981698
108980,14.758781699335017
108981,10.207605190697777
108982,11.169399177339285
108983,13.59033344140541
108984,11.715353664296503
108985,11.136284674908424
108986,14.228731715099808
108987,8.285304455232938
108988,9.204627254146704
108989,8.472974953043497
108990,5.85371259857881
108991,8.458596039556156
108992,7.620746380621354
108993,11.57552983664836
108994,6.992472351140334
108995,4.709319542542795
108996,13.93785104227398
108997,6.674717523698121
108998,9.306307746330775
108999,7.834776917986562
109000,11.439053607180108
109001,11.726623579649406
109002,13.086359053527788
109003,7.940778319574273
109004,6.734830737239452
109005,9.820947152078897
109006,10.262628037777674
109007,8.593367163234069
109008,7.002824183827156
109009,6.662237414604682
109010,8.104503507476755
109011,7.311650591101037
109012,4.2336880871192815
109013,9.046425609923446
109014,9.042667523091255
109015,10.436902196358234
109016,7.6854113148590315
109017,10.921662434785164
109018,8.07086622593679
109019,6.187358059742335
109020,6.397390406673207
109021,11.209520060448229
109022,7.813893397148477
109023,8.127957718842085
109024,13.18764112883132
109025,8.525460587202305
109026,7.873428459508397
109027,8.418641497659063
109028,16.151674847951462
109029,10.56350860410014
109030,8.256473820478845
109031,5.776075590382252
109032,10.241213271920326
109033,10.92470176727735
109034,13.849194346461841
109035,5.735115724081354
109036,8.484465537910353
109037,10.851800196369194
109038,9.94707830130895
109039,11.975979578949675
109040,6.67362433734613
109041,6.1727812087325695
109042,10.811312598882864
109043,11.345008798436048
109044,10.103868273702941
109045,7.498036541787229
109046,14.32995041917715
109047,10.225385335324201
109048,9.355786269907538
109049,6.676288721493738
109050,5.803451562351793
109051,13.606973879419792
109052,11.642659928491822
109053,6.70897085530391
109054,10.902634035400737
109055,8.292869133482125
109056,7.936313567183166
109057,7.844031318855718
109058,7.549446332912872
109059,8.3562981504488
109060,5.577457772878606
109061,4.852311098266366
109062,6.922684989812557
109063,7.0000561318517365
109064,10.182769478236265
109065,5.416336399367327
109066,10.742065921050486
109067,12.383121764783741
109068,10.79687829040305
109069,12.583439237224573
109070,10.508776066163712
109071,7.887384770645516
109072,6.557422623882577
109073,7.09496669058696
109074,11.727351778970203
109075,8.535967543372836
109076,9.238763418527059
109077,5.959623378101525
109078,12.383440604779581
109079,4.775948473134085
109080,11.557768728448245
109081,7.886104747894965
109082,7.503445753654187
109083,7.745026969354608
109084,8.253250323215912
109085,11.36407889436262
109086,8.699889612362968
109087,7.5323499085951315
109088,8.289687138067052
109089,9.976700135028711
109090,6.0893326841685775
109091,7.2758673296614225
109092,9.620182213294619
109093,7.99793084824546
109094,10.464497924379152
109095,7.711558255375193
109096,8.878079059278193
109097,15.13010938842883
109098,9.221450623171318
109099,8.405690192549098
109100,9.644674243094414
109101,7.644141823032579
109102,14.393837430060543
109103,4.647845447040006
109104,10.25049701387689
109105,16.44967676134954
109106,9.08313695622402
109107,10.317205408548908
109108,9.766596005776563
109109,10.616697197799885
109110,11.201511654830679
109111,9.329916454369933
109112,8.233383814574722
109113,10.428827491671973
109114,7.188319385547502
109115,11.370599809576087
109116,7.609021316414613
109117,9.696939666238965
109118,17.35309163278633
109119,7.125254532139193
109120,8.792164346769543
109121,10.103849850510844
109122,13.804711433651217
109123,11.621529646905707
109124,7.062043913594087
109125,8.022281176697083
109126,11.016937998885652
109127,10.650937905866266
109128,8.398417110915355
109129,8.088387809714504
109130,7.121355129290336
109131,6.236362585240966
109132,12.49891003571615
109133,9.78272610226686
109134,11.295130049460841
109135,8.644035068632679
109136,7.086018400469023
109137,10.22349836306769
109138,6.7614849700602555
109139,11.945075416546178
109140,8.426426031827948
109141,8.532978515481522
109142,7.93738317091273
109143,12.459175333758768
109144,11.596564370913278
109145,13.38554276751183
109146,10.183582839945707
109147,10.172525356168086
109148,7.963231949765094
109149,10.31761560547212
109150,13.370418307015417
109151,10.357572230102281
109152,9.320267410501568
109153,9.072293257886361
109154,11.964679076278701
109155,9.688099592097224
109156,7.170068228746857
109157,4.56018533415517
109158,10.556459100861991
109159,5.625322755640376
109160,12.589054737276271
109161,14.529191941219498
109162,13.79721595577775
109163,9.178688581203337
109164,8.18115469083329
109165,13.079048040184922
109166,10.313393526889122
109167,13.48241575786544
109168,7.350044095116974
109169,11.92627373187354
109170,4.2079701990417036
109171,8.201628820723261
109172,8.757199985530331
109173,10.201953408096406
109174,7.631525159826519
109175,6.9583676685929765
109176,6.195626207515204
109177,8.248881602330869
109178,6.6862290135347235
109179,6.757964760109005
109180,8.247825547413392
109181,7.609746711481316
109182,8.83507576519299
109183,6.522162202963714
109184,9.474589863945637
109185,9.044127906697575
109186,9.556938023320335
109187,10.658991911302234
109188,9.49462296370583
109189,8.855133529970669
109190,11.241232680661296
109191,14.711638042571721
109192,7.268904255160057
109193,8.32395964016515
109194,5.493647164218315
109195,6.983118884779479
109196,9.592830580677004
109197,14.000969890295984
109198,10.774555926081849
109199,9.208172717249413
109200,7.428420230123431
109201,14.780025056131255
109202,8.443999526470225
109203,9.039449849266381
109204,11.751631695976386
109205,10.49212468004359
109206,8.055744116372175
109207,10.92856160857717
109208,13.223115419137127
109209,11.428144432583931
109210,10.010781228473663
109211,13.15090099325348
109212,13.957255454261636
109213,8.815208074247735
109214,8.394376951439215
109215,11.801768550270495
109216,7.733696815124813
109217,8.388937518627598
109218,6.893535594154807
109219,6.745717409876999
109220,7.476455924253718
109221,9.887411373409545
109222,12.872489538595957
109223,14.027192240497362
109224,7.401637475472555
109225,7.840597930463358
109226,6.943303409560283
109227,11.319784224890828
109228,11.441038345976732
109229,10.724044610280314
109230,12.446982080194601
109231,11.591042062154234
109232,10.820652197155827
109233,9.00589296998395
109234,11.209629336583998
109235,9.117729912862506
109236,11.8210987187022
109237,10.000320429723
109238,11.972710290823091
109239,10.271701318344123
109240,12.230336363290508
109241,14.766912034058054
109242,9.203906266183377
109243,7.647745686782779
109244,6.143333761326675
109245,9.182645479650624
109246,16.786881714404807
109247,8.023104230606155
109248,9.767497434228757
109249,13.481950095207203
109250,7.895083922324046
109251,9.036605464628634
109252,6.755467979825232
109253,9.55330172712608
109254,12.132542555774645
109255,8.205581399134953
109256,10.482396343380138
109257,4.865804161298723
109258,8.55820409846545
109259,9.33487883808418
109260,12.665760572755861
109261,9.82541466865319
109262,9.990900936347947
109263,5.581622530697715
109264,5.732494096968696
109265,6.0648443964413286
109266,12.174368151757749
109267,9.848956310469923
109268,9.37259730871044
109269,7.264433563578754
109270,9.167035812143602
109271,8.725327263021816
109272,8.264002751975802
109273,6.837785432925347
109274,5.545394855175651
109275,6.23916490106369
109276,10.272538689488592
109277,7.4277592512653
109278,4.714898992101562
109279,9.300653033003199
109280,12.033423105613656
109281,4.866621502566207
109282,12.239821819349325
109283,9.904970481073875
109284,10.474779719965785
109285,11.693095317898967
109286,13.676324271442851
109287,9.051834876785179
109288,7.977481300780948
109289,13.624385483896551
109290,6.98948549822302
109291,6.9197769276748975
109292,8.44288469455411
109293,9.979908984875049
109294,12.397444014801039
109295,11.163369810566152
109296,7.464203189720133
109297,7.807035100350284
109298,7.507267908595677
109299,13.76076474774721
109300,9.70866367603732
109301,11.521599606799604
109302,11.743193220162683
109303,8.886742426711656
109304,8.395130583756254
109305,8.621335434269781
109306,7.690850437633561
109307,11.210075442809094
109308,4.281788648613641
109309,6.181281757091036
109310,8.061892146432172
109311,7.3024632726478815
109312,7.966921109274253
109313,11.409864828584244
109314,9.78184774283689
109315,9.861966876394868
109316,10.53750886243413
109317,7.458260169747157
109318,11.958280550921874
109319,12.325096453623008
109320,9.81496643748407
109321,11.734778000510808
109322,11.439149522656681
109323,7.206010647698812
109324,11.69013393286918
109325,8.864015310311032
109326,7.290721838545071
109327,9.25922172374209
109328,12.107371949739056
109329,8.997356798010141
109330,8.066389396239218
109331,7.615397467579533
109332,5.272310508020152
109333,10.625627680111283
109334,7.932742924976407
109335,13.76848404405642
109336,7.176281070660591
109337,11.92468422751251
109338,8.9574735438587
109339,11.350085726537426
109340,9.495315343521602
109341,9.154319423687216
109342,5.368371916172281
109343,12.971192061646471
109344,7.373394465497715
109345,11.508804365123853
109346,4.376636436457042
109347,11.670526072853255
109348,8.846379661111978
109349,7.319618932379664
109350,5.035004650375814
109351,8.741459891057458
109352,9.152930331752298
109353,10.631819708636401
109354,9.202171249797443
109355,6.241110699063649
109356,11.8488070441093
109357,11.343994115217994
109358,11.22225450628913
109359,8.530225601467183
109360,7.363608379686435
109361,4.169559406159488
109362,13.711484081094063
109363,14.225342397747527
109364,10.313313345814457
109365,11.926499454164862
109366,6.788376546884413
109367,7.5434707119429785
109368,5.633439757147483
109369,13.009969394224186
109370,4.413981616273602
109371,7.889372244346617
109372,10.181401100824658
109373,9.970893949900077
109374,11.429919582738023
109375,9.362684836049752
109376,9.380750923675501
109377,8.503121682980696
109378,10.461682288854359
109379,11.49819839178603
109380,10.081632328236488
109381,7.22645594366753
109382,6.544609323144196
109383,8.428069096128855
109384,9.03216939158176
109385,14.935987359205033
109386,5.335449271508664
109387,11.022712261466262
109388,12.171816154970715
109389,15.136313415428097
109390,8.875057833831523
109391,12.091474043552083
109392,9.977573485329374
109393,7.819058618259415
109394,8.898777046562984
109395,11.922421916216905
109396,7.755157858000804
109397,7.1733257961207935
109398,14.46319665902493
109399,7.854182028134751
109400,7.907704225984404
109401,7.547568239029519
109402,7.315034739266736
109403,14.059112235946774
109404,12.580476342679091
109405,8.288401808884455
109406,7.391647378464212
109407,10.56712642021013
109408,13.23372108198477
109409,13.682463899352324
109410,9.527328179862975
109411,11.0795789603921
109412,12.022646107644606
109413,9.826434816574139
109414,9.369806463546372
109415,8.071875367713787
109416,12.406122059414152
109417,12.604920577197891
109418,11.926393578798479
109419,10.560090368223545
109420,9.879333936645821
109421,12.515940331108343
109422,8.53684942410792
109423,11.349039954531474
109424,8.219618373322001
109425,11.21846013258385
109426,7.306545789009265
109427,14.45220303615826
109428,10.437341526497814
109429,10.960820182072979
109430,11.394375908025706
109431,11.78239905133894
109432,12.659209644282914
109433,7.321400512030686
109434,11.748871755088206
109435,6.530647911810174
109436,9.163552262267324
109437,9.771074983164985
109438,8.942723305261866
109439,10.627974267269591
109440,13.687137388980947
109441,11.15308427494704
109442,13.384440938453299
109443,4.292214559069335
109444,6.635289457540652
109445,9.537863373271719
109446,9.419601763095525
109447,9.90458916412461
109448,11.892529129897662
109449,8.741757527258267
109450,7.389830680809285
109451,11.260401674992352
109452,4.719533326551042
109453,10.20331333929321
109454,11.552987986800712
109455,8.673486619493907
109456,8.07892443448343
109457,6.726275435102143
109458,10.207219346676425
109459,11.388562403114346
109460,7.5256341518217535
109461,6.487735324267647
109462,7.442756388497199
109463,10.760583728132833
109464,8.865927299768103
109465,9.202804080227379
109466,9.351501994982453
109467,7.8830970143682775
109468,6.464717306151173
109469,9.43536412588356
109470,11.603245319462292
109471,9.755934603425338
109472,7.014067297024049
109473,10.006622942674229
109474,11.303799155623587
109475,8.982555562279812
109476,12.869246635330231
109477,9.140462141807111
109478,8.578629135208907
109479,11.785178018008724
109480,8.795687449368007
109481,10.531459488922817
109482,7.960689566512375
109483,9.583070391655395
109484,10.354091755569192
109485,11.893180898926689
109486,14.217170425348861
109487,9.602221855811806
109488,8.574927692235935
109489,9.902237680120573
109490,7.681684818026659
109491,10.019443545522149
109492,9.713137308964235
109493,14.642308773108729
109494,7.677158073847696
109495,12.928050503290805
109496,13.063415799506771
109497,5.7120476042212145
109498,8.339194159530424
109499,14.527413425977258
109500,9.820830909336184
109501,11.366581261378194
109502,12.868850217204898
109503,8.68108564857326
109504,7.939133308146054
109505,9.352906799107611
109506,11.940347440344024
109507,6.6582871859047605
109508,13.392792760487238
109509,11.600544278776667
109510,13.308800925423753
109511,8.449726513574305
109512,15.323927134153799
109513,9.944554727163474
109514,13.324810844668402
109515,10.334479138369316
109516,5.784718513422108
109517,10.736911766248896
109518,9.291970179406944
109519,7.425220476570942
109520,14.201187408844579
109521,12.566082651525125
109522,11.93000444683122
109523,7.062595587088501
109524,9.44999043359546
109525,5.933135650333102
109526,8.119121808674942
109527,5.893337847048927
109528,8.782068562716589
109529,7.281794177688608
109530,11.663557671501309
109531,8.354670754919681
109532,10.040305185431846
109533,9.398402415993596
109534,9.793856574116589
109535,10.738772120329218
109536,9.926108903877603
109537,12.321557210089278
109538,10.774274105853188
109539,11.675303881687187
109540,8.839579937562986
109541,14.1925185792858
109542,9.757163059774697
109543,9.748085314447982
109544,9.079472732177399
109545,7.0617176964523845
109546,6.313067636283795
109547,7.293645103480898
109548,11.732928159755156
109549,7.0830812753171255
109550,6.422892150775295
109551,9.837446561461144
109552,10.674923539677295
109553,8.376782575543356
109554,14.940636179289289
109555,4.154405682708192
109556,8.311395329208725
109557,9.050436119927493
109558,4.805646735582782
109559,8.591265673917707
109560,7.802096484574003
109561,9.85947816363353
109562,12.16480354896973
109563,11.18937535986936
109564,9.217589849955775
109565,11.485321091170345
109566,10.281389082954295
109567,6.866632929966847
109568,9.094657144621063
109569,9.927773646161201
109570,12.826728138866688
109571,7.880998311325892
109572,10.075729427684143
109573,12.039527609186116
109574,9.271685278042135
109575,12.925977160016602
109576,9.083343196527244
109577,12.328549012419757
109578,14.051360128041047
109579,11.229947961342223
109580,12.859624361252562
109581,10.278790232236368
109582,8.30405891774468
109583,13.201830351217964
109584,9.319302841750371
109585,9.87128011470215
109586,10.158111426890475
109587,16.042012312721198
109588,10.101456398051049
109589,8.58818056049218
109590,12.659693497943959
109591,8.821376964556658
109592,9.763787818024104
109593,6.376359437053606
109594,10.267037300414346
109595,10.500831978839269
109596,9.73046028142432
109597,9.601824512222578
109598,7.2484881629201325
109599,7.91656080811477
109600,11.940994106959625
109601,9.358427623919793
109602,7.16322092553284
109603,12.932597196731823
109604,8.317945817861634
109605,11.351736527012855
109606,12.453910518086186
109607,11.62655472132911
109608,8.475711686025008
109609,10.372488205018442
109610,11.88187159502351
109611,10.949734295411663
109612,10.19556406167072
109613,7.787529939635283
109614,5.677497220310516
109615,7.5001864448523605
109616,8.269010661858736
109617,6.108317962129665
109618,6.49021410770275
109619,12.875869168870825
109620,9.138881808489757
109621,7.059714965693883
109622,9.242863663891004
109623,7.437845246139935
109624,9.529881730961808
109625,10.006444469713685
109626,8.209799892917601
109627,11.302012543055033
109628,13.894597207656767
109629,10.24186787942221
109630,13.920223908106344
109631,10.332158632282184
109632,10.790497630087604
109633,8.296433223934692
109634,10.380164228398659
109635,8.993060453503452
109636,15.52771115632387
109637,12.245523594305634
109638,7.767260811418711
109639,8.231535056382265
109640,10.4108090106733
109641,9.352600265437081
109642,7.9967366020175685
109643,8.189311052999033
109644,8.346971673327758
109645,10.687076871302589
109646,11.99246340325613
109647,8.569195351822344
109648,9.949446250379658
109649,7.684027680071071
109650,10.15890605930947
109651,8.294612693747645
109652,11.411827809193731
109653,4.374086623133441
109654,13.936241080263233
109655,8.436537348424366
109656,9.206895347217941
109657,11.04209961105483
109658,11.915240173852078
109659,10.730390736090204
109660,14.114770524016668
109661,14.802020805572297
109662,11.041114686951293
109663,11.705378709755838
109664,6.571497284944494
109665,7.990906816019768
109666,6.709363505872318
109667,14.899438570500454
109668,7.28284104063409
109669,9.56055638371062
109670,14.060121292316396
109671,7.912014073379114
109672,11.159251356818706
109673,10.180401812867633
109674,12.916945999074194
109675,9.560954386087257
109676,9.54409595952869
109677,8.039525010898625
109678,10.038836801380045
109679,9.89667435677778
109680,10.951334133568274
109681,6.37225406994666
109682,9.015007211405985
109683,14.314145851161532
109684,11.709964412338817
109685,9.949137140215926
109686,11.657254181008735
109687,4.611774995927632
109688,8.622751267422412
109689,11.76424753656118
109690,4.61499448640798
109691,8.812963991447868
109692,9.641346118346743
109693,8.561647252632884
109694,10.089229457098225
109695,8.597647911771958
109696,9.90003543031023
109697,14.782935080258198
109698,9.963631734439666
109699,10.508988060472293
109700,9.068932582714261
109701,11.910989026264367
109702,9.347612442178669
109703,18.07631309133093
109704,11.552248240652801
109705,13.379388079474893
109706,10.064605272277909
109707,7.4316552789715775
109708,9.556133364161685
109709,9.058453192977518
109710,12.456286295804187
109711,13.844777947364811
109712,9.993463038124464
109713,6.696306005375199
109714,7.810522512994299
109715,8.273448865006733
109716,10.60170369221295
109717,8.814930257424933
109718,11.482490286846076
109719,11.135292816724494
109720,7.108928928951828
109721,14.787243616561602
109722,10.12297353211341
109723,12.58482158069653
109724,10.629024423249593
109725,5.584604901560627
109726,5.60239536929922
109727,8.362720276912128
109728,13.584919037777464
109729,10.001144829700696
109730,12.573006504775083
109731,6.763145286488828
109732,8.634419645430288
109733,7.999843888160854
109734,9.504715315850916
109735,7.261859019233424
109736,13.003223583410668
109737,9.658925710447727
109738,11.645023824374016
109739,7.141398017587154
109740,10.66841968800496
109741,14.899791421901341
109742,8.791644140336325
109743,11.898577891314588
109744,9.491833271823358
109745,9.413395943119195
109746,13.480381648333534
109747,9.977281171758218
109748,10.359991670969526
109749,10.840394939150162
109750,7.5770555125838355
109751,8.219635078269869
109752,11.092614710320957
109753,8.315000737530205
109754,12.415922657812159
109755,11.630819492562559
109756,10.89355824366023
109757,8.701735590616472
109758,4.941003047036128
109759,8.57275849172446
109760,8.31549517367559
109761,11.934740493326558
109762,9.27110389020219
109763,10.11666598411904
109764,16.1400501809347
109765,13.192392018205265
109766,7.027265532162991
109767,7.837365528155349
109768,7.778608964534368
109769,10.952152055125586
109770,10.120395681514868
109771,11.581357300663981
109772,8.315734903062445
109773,6.365900257801264
109774,14.773923845655608
109775,11.215139812917634
109776,6.577842274677989
109777,9.108934274310567
109778,9.999910376667007
109779,6.752251476360667
109780,7.708077530804836
109781,12.847020030721529
109782,10.889547986848626
109783,16.923429826550645
109784,16.712776763167696
109785,12.649330302110844
109786,11.00611683477661
109787,10.76032170746652
109788,10.573710385197712
109789,10.9947169853947
109790,7.786073860778493
109791,8.625254623123968
109792,10.574829303206462
109793,10.827818765927766
109794,12.254302408778193
109795,6.429677191856765
109796,6.576158975563093
109797,4.19019676396164
109798,10.282959334910167
109799,9.186844534169019
